task,question_id,model_alias,model_endpoint,score_condition,displayed_confidence,q1,parsed_action,verify,incorrect,stage1_correct,frozen_output_letter,n_tests,n_passed,request_key
mmlu,mmlu_pro:test:11203,anthropic_sonnet5,claude-sonnet-5,displayed_0.99,0.99,0.72,USE_UNVERIFIED,0,0,1,C,,,verification:c23fda7a0f993175776c0fa7ba686890a6c2e0d76c3e56c6892ba619a8f9c6e7
mmlu,mmlu_pro:test:11206,openai_gpt56_sol,gpt-5.6-sol,hidden,,0.93,USE_UNVERIFIED,0,0,1,B,,,verification:a8b4a8d9ebf3f055bb9b253bb48f77b0ac75e61e2902d4029967758d61aaa5e8
mmlu,mmlu_pro:test:11206,openai_gpt56_sol,gpt-5.6-sol,true_q_visible,0.93,0.93,USE_UNVERIFIED,0,0,1,B,,,verification:8b0cffafcc147f296595fa8b0a837f559aec616aedae7f95bdfcf5a5ad0df5aa
mmlu,mmlu_pro:test:11206,openai_gpt56_sol,gpt-5.6-sol,displayed_0.70,0.7,0.93,VERIFY_FIRST,1,0,1,B,,,verification:f8b2f1446866b2eca3a059ef33c9c8644a391cad5c769d9edf69398fbc7ff6cf
mmlu,mmlu_pro:test:11206,openai_gpt56_sol,gpt-5.6-sol,displayed_0.85,0.85,0.93,USE_UNVERIFIED,0,0,1,B,,,verification:4ee9c54ebb90bb8b0f837201e04020a46ac05777749dd42ed40f22d40c5e8dd3
mmlu,mmlu_pro:test:11206,openai_gpt56_sol,gpt-5.6-sol,displayed_0.90,0.9,0.93,USE_UNVERIFIED,0,0,1,B,,,verification:f6e1b79c2521307745c794abfa8fff43d88ba926606a3f3fda2dba156b4f89e7
mmlu,mmlu_pro:test:11206,openai_gpt56_sol,gpt-5.6-sol,displayed_0.95,0.95,0.93,USE_UNVERIFIED,0,0,1,B,,,verification:fe90569b055c1788f8235fc7060a8590357f36371e9e42f7951a0631c23b86be
mmlu,mmlu_pro:test:11206,openai_gpt56_sol,gpt-5.6-sol,displayed_0.99,0.99,0.93,USE_UNVERIFIED,0,0,1,B,,,verification:49bada5558cdde0e8f1af1272ba5a9533c505032b7a325b71c95447d424e3343
mmlu,mmlu_pro:test:11206,anthropic_sonnet5,claude-sonnet-5,hidden,,0.65,VERIFY_FIRST,1,0,1,B,,,verification:9b5222874bfcaacc853bd1352b32d9eb8dde4aa4d4c3081c359d9e329bc774ae
mmlu,mmlu_pro:test:11206,anthropic_sonnet5,claude-sonnet-5,true_q_visible,0.65,0.65,VERIFY_FIRST,1,0,1,B,,,verification:e283add5e906971332b16aa74224f749a031ce7be44d2d2bd1ae9ac125a9c8f9
mmlu,mmlu_pro:test:11206,anthropic_sonnet5,claude-sonnet-5,displayed_0.70,0.7,0.65,VERIFY_FIRST,1,0,1,B,,,verification:d2fa4606a5821364a195a27b6099d9106e9e6ab950b8e35a0cff97aa0079d7f4
mmlu,mmlu_pro:test:11206,anthropic_sonnet5,claude-sonnet-5,displayed_0.85,0.85,0.65,VERIFY_FIRST,1,0,1,B,,,verification:ce183f9e8dc637cf5bce89c27b65730dd49cbab04f312bbec3471beaa0a4f2ec
mmlu,mmlu_pro:test:11206,anthropic_sonnet5,claude-sonnet-5,displayed_0.90,0.9,0.65,VERIFY_FIRST,1,0,1,B,,,verification:7848259cd1c7c2df6f45dbb0c5431abd7f47a3a251b073a0b3bcb3e9d6b9cd75
mmlu,mmlu_pro:test:11206,anthropic_sonnet5,claude-sonnet-5,displayed_0.95,0.95,0.65,USE_UNVERIFIED,0,0,1,B,,,verification:75fa632bd25ff8f94a312356c1c7e776dc9c35f6a4bdc33d903be8cb585d1ac0
mmlu,mmlu_pro:test:11206,anthropic_sonnet5,claude-sonnet-5,displayed_0.99,0.99,0.65,VERIFY_FIRST,1,0,1,B,,,verification:45d7b38e9fc639470d53d75b781a000d48ef96856912a52d5960b95badc26fa3
mmlu,mmlu_pro:test:11210,openai_gpt56_sol,gpt-5.6-sol,hidden,,0.93,USE_UNVERIFIED,0,0,1,F,,,verification:49ecccb7e3ae4555ba072870e4c52ddad694bf154ae0e6f4cff15cd1f5e3733d
mmlu,mmlu_pro:test:11210,openai_gpt56_sol,gpt-5.6-sol,true_q_visible,0.93,0.93,USE_UNVERIFIED,0,0,1,F,,,verification:536f986a39823bc5f0cf8e51e74de4e4809b37d8956ace47d86bc2d73454fc38
mmlu,mmlu_pro:test:11210,openai_gpt56_sol,gpt-5.6-sol,displayed_0.70,0.7,0.93,VERIFY_FIRST,1,0,1,F,,,verification:c75de9a8f675f7465f3616deafc558018cf861e8ba998593769e4255e054f489
mmlu,mmlu_pro:test:11210,openai_gpt56_sol,gpt-5.6-sol,displayed_0.85,0.85,0.93,USE_UNVERIFIED,0,0,1,F,,,verification:ebbdf90e09108d95ea574b239a89c5dc2429d292305c81699edd43f93e0bbede
mmlu,mmlu_pro:test:11210,openai_gpt56_sol,gpt-5.6-sol,displayed_0.90,0.9,0.93,USE_UNVERIFIED,0,0,1,F,,,verification:d58aa9dd301e3e2caf10dce4f3f8028a886b7cd235c5343a1a87a2bac40ee851
mmlu,mmlu_pro:test:11210,openai_gpt56_sol,gpt-5.6-sol,displayed_0.95,0.95,0.93,USE_UNVERIFIED,0,0,1,F,,,verification:8f023ee9c889acec517ad5f2080a79daee69b1e257920f964faf6fdbb1475dd2
mmlu,mmlu_pro:test:11210,openai_gpt56_sol,gpt-5.6-sol,displayed_0.99,0.99,0.93,USE_UNVERIFIED,0,0,1,F,,,verification:cb10d64be8fa37e613ef93f2694dfbef5ffac3fdb7e7196cef06a440c1673223
mmlu,mmlu_pro:test:11210,anthropic_sonnet5,claude-sonnet-5,hidden,,0.75,VERIFY_FIRST,1,0,1,F,,,verification:23a6d71a89c84df0cbf0f98800c543d33d18624b86c4111cca825a21c192366d
mmlu,mmlu_pro:test:11210,anthropic_sonnet5,claude-sonnet-5,true_q_visible,0.75,0.75,VERIFY_FIRST,1,0,1,F,,,verification:30750ef1ab769524e9eb468a31835f31629bf93178a69ccbc305138b202a44bb
mmlu,mmlu_pro:test:11210,anthropic_sonnet5,claude-sonnet-5,displayed_0.70,0.7,0.75,VERIFY_FIRST,1,0,1,F,,,verification:9cdb8ce4f411e5109093551c331c5eb921167664ac1fff8e7fd890296ce3fe7d
mmlu,mmlu_pro:test:11210,anthropic_sonnet5,claude-sonnet-5,displayed_0.85,0.85,0.75,VERIFY_FIRST,1,0,1,F,,,verification:c9e79a1f0894ab930501a1510b8ce0856513d508896ebd27c808448f2932522c
mmlu,mmlu_pro:test:11210,anthropic_sonnet5,claude-sonnet-5,displayed_0.90,0.9,0.75,VERIFY_FIRST,1,0,1,F,,,verification:bd1849a824ae3b1f7e1edd083f4b1e555e3a5823dbb2d247c98693f1c972360a
mmlu,mmlu_pro:test:11210,anthropic_sonnet5,claude-sonnet-5,displayed_0.95,0.95,0.75,VERIFY_FIRST,1,0,1,F,,,verification:03a73e35a78278b8c70160bebd84f1c31fdb3dc063eb7d7e3f22e98f7b014d24
mmlu,mmlu_pro:test:11210,anthropic_sonnet5,claude-sonnet-5,displayed_0.99,0.99,0.75,USE_UNVERIFIED,0,0,1,F,,,verification:377b34bc3a6c45b37c6fd8b491338d89be1b978df9634e5b18d908d43093737d
mmlu,mmlu_pro:test:11216,openai_gpt56_sol,gpt-5.6-sol,hidden,,0.93,VERIFY_FIRST,1,0,1,C,,,verification:4f037adb7efcaacb0e0437242e1465e03953b731271ef98c77bef9d3e69d7f62
mmlu,mmlu_pro:test:11216,openai_gpt56_sol,gpt-5.6-sol,true_q_visible,0.93,0.93,USE_UNVERIFIED,0,0,1,C,,,verification:994c367fbe669de00e9939a7c5f571d360ff8b09bd01a0efaf8d96884e17686c
mmlu,mmlu_pro:test:11216,openai_gpt56_sol,gpt-5.6-sol,displayed_0.70,0.7,0.93,VERIFY_FIRST,1,0,1,C,,,verification:1fc3c830e5a894766f0056841d5813d0d815c02b685d4479b8dfc5693309eeab
mmlu,mmlu_pro:test:11216,openai_gpt56_sol,gpt-5.6-sol,displayed_0.85,0.85,0.93,USE_UNVERIFIED,0,0,1,C,,,verification:97aec4a7f6f807532122688e3e6f846a492500b956bedcd487b0d5cc71edab7d
mmlu,mmlu_pro:test:11216,openai_gpt56_sol,gpt-5.6-sol,displayed_0.90,0.9,0.93,USE_UNVERIFIED,0,0,1,C,,,verification:522747a4f8adae676092abc7c38510ffc76e58bd6dc71c216a37fe66122a6c07
mmlu,mmlu_pro:test:11216,openai_gpt56_sol,gpt-5.6-sol,displayed_0.95,0.95,0.93,USE_UNVERIFIED,0,0,1,C,,,verification:f539189f4f9ca48d9dc127a8d93fc22295b52d65b3b04cfe094e446806a4cec5
mmlu,mmlu_pro:test:11216,openai_gpt56_sol,gpt-5.6-sol,displayed_0.99,0.99,0.93,USE_UNVERIFIED,0,0,1,C,,,verification:610a6bacc87e4370fecbedcd566dcda07429ceb3e0df838eab5a1a7851a0d7cb
mmlu,mmlu_pro:test:11216,anthropic_sonnet5,claude-sonnet-5,hidden,,0.6,VERIFY_FIRST,1,0,1,C,,,verification:2756a54accd68129a6bd860f6334b6a6ea14f146b76f91dbb8e4a246402ddb66
mmlu,mmlu_pro:test:11216,anthropic_sonnet5,claude-sonnet-5,true_q_visible,0.6,0.6,VERIFY_FIRST,1,0,1,C,,,verification:68a98cbb1db343f813cbe3ef93b376c4895580026d616be504c440fe385fdbc1
mmlu,mmlu_pro:test:11216,anthropic_sonnet5,claude-sonnet-5,displayed_0.70,0.7,0.6,VERIFY_FIRST,1,0,1,C,,,verification:ac93b280fc454ed8abe65ffcd0a545bf74cabf6bc361a9ab378ece65bfa9440d
mmlu,mmlu_pro:test:11216,anthropic_sonnet5,claude-sonnet-5,displayed_0.85,0.85,0.6,VERIFY_FIRST,1,0,1,C,,,verification:332852056f06c12500d6fb8eaa421ad5974bad45e6938d220e0bc742b60e9b80
mmlu,mmlu_pro:test:11216,anthropic_sonnet5,claude-sonnet-5,displayed_0.90,0.9,0.6,VERIFY_FIRST,1,0,1,C,,,verification:665c9a0a346d91b9984f91eff4bccc5e48a9dcc4f8ab902141c3e843a9f1ec91
mmlu,mmlu_pro:test:11216,anthropic_sonnet5,claude-sonnet-5,displayed_0.95,0.95,0.6,VERIFY_FIRST,1,0,1,C,,,verification:2d18768a442ff7185a999a2791c85653336314d5c47ee3e1c8f4a2ed4dade453
mmlu,mmlu_pro:test:11216,anthropic_sonnet5,claude-sonnet-5,displayed_0.99,0.99,0.6,VERIFY_FIRST,1,0,1,C,,,verification:eac1a0b44b124023565db8b50103396f6c7fdc970632cadbfafa76ac3c82d989
mmlu,mmlu_pro:test:11231,openai_gpt56_sol,gpt-5.6-sol,hidden,,0.99,USE_UNVERIFIED,0,1,0,I,,,verification:56dc03501235abedbe1f791421a66a023183b0944976dcec0e718ce344056e07
mmlu,mmlu_pro:test:11231,openai_gpt56_sol,gpt-5.6-sol,true_q_visible,0.99,0.99,USE_UNVERIFIED,0,1,0,I,,,verification:6faa401b341caa50fae21392b48d532424ef40a597d93a63c2857d1027e3c868
mmlu,mmlu_pro:test:11231,openai_gpt56_sol,gpt-5.6-sol,displayed_0.70,0.7,0.99,USE_UNVERIFIED,0,1,0,I,,,verification:8565327b67142d7f269d7ea03a8e15d4ca7ad15a80e8a0bd41ad4b86748f90f5
mmlu,mmlu_pro:test:11231,openai_gpt56_sol,gpt-5.6-sol,displayed_0.85,0.85,0.99,USE_UNVERIFIED,0,1,0,I,,,verification:bb0efbad95402162c9dfb0defec459819fb9937069d9127a6f3b9a299541a335
mmlu,mmlu_pro:test:11231,openai_gpt56_sol,gpt-5.6-sol,displayed_0.90,0.9,0.99,USE_UNVERIFIED,0,1,0,I,,,verification:c484dbeebc20eb75cf303f374f2ddab4b902506b1fad0fad6ec47f746f14be4b
mmlu,mmlu_pro:test:11231,openai_gpt56_sol,gpt-5.6-sol,displayed_0.95,0.95,0.99,USE_UNVERIFIED,0,1,0,I,,,verification:a883188a58498f029233b94bf53119bde590025a1a38347180e468ea7701e532
mmlu,mmlu_pro:test:11231,openai_gpt56_sol,gpt-5.6-sol,displayed_0.99,0.99,0.99,USE_UNVERIFIED,0,1,0,I,,,verification:895b8cc50c85fe54044c18a4f7e903395969ee00cf4dd94d4a42655ee3e093a6
mmlu,mmlu_pro:test:11231,anthropic_sonnet5,claude-sonnet-5,hidden,,0.9,USE_UNVERIFIED,0,1,0,I,,,verification:c81f0338f02215a14bc02a05f3f9a19f501e63703715078a6576d4563c8daa27
mmlu,mmlu_pro:test:11231,anthropic_sonnet5,claude-sonnet-5,true_q_visible,0.9,0.9,USE_UNVERIFIED,0,1,0,I,,,verification:5335299a8bebc82c2d28d57eab7b04e18831af3a1f21bb4283680aef4bd3cb7e
mmlu,mmlu_pro:test:11231,anthropic_sonnet5,claude-sonnet-5,displayed_0.70,0.7,0.9,VERIFY_FIRST,1,1,0,I,,,verification:e6a87cacdc1f453f2113c9bb58913a1a55d23c22e194fc9d12fce5cd18e9232e
mmlu,mmlu_pro:test:11231,anthropic_sonnet5,claude-sonnet-5,displayed_0.85,0.85,0.9,USE_UNVERIFIED,0,1,0,I,,,verification:63f1e075574960c7295b36eb36ed0d6207d5d1ab21986a76c3d8b73a6ff23bda
mmlu,mmlu_pro:test:11231,anthropic_sonnet5,claude-sonnet-5,displayed_0.90,0.9,0.9,USE_UNVERIFIED,0,1,0,I,,,verification:a4665d1aa2297851ecbac047f5b6514cf1ca9e64d97e7cebf21e3d9db5cee187
mmlu,mmlu_pro:test:11231,anthropic_sonnet5,claude-sonnet-5,displayed_0.95,0.95,0.9,USE_UNVERIFIED,0,1,0,I,,,verification:cee31b5d1cd2d42683483b01721b3d0ce6dfc748db811acc09396f31aecc0fde
mmlu,mmlu_pro:test:11231,anthropic_sonnet5,claude-sonnet-5,displayed_0.99,0.99,0.9,USE_UNVERIFIED,0,1,0,I,,,verification:748118cdde039bae3c7e83c345f679c32569dd8dbf98c2486c65a91c8f6ffbd8
mmlu,mmlu_pro:test:11265,openai_gpt56_sol,gpt-5.6-sol,hidden,,0.99,USE_UNVERIFIED,0,0,1,D,,,verification:2a9dbfa9169f5895072ab5ea53aef172f9b45f95cd9feb6aa92bcf06c8202833
mmlu,mmlu_pro:test:11265,openai_gpt56_sol,gpt-5.6-sol,true_q_visible,0.99,0.99,USE_UNVERIFIED,0,0,1,D,,,verification:348fcb8c9417d84220cbab5c6fd508760165f610e658057b1d7e4f36b5b36348
mmlu,mmlu_pro:test:11265,openai_gpt56_sol,gpt-5.6-sol,displayed_0.70,0.7,0.99,USE_UNVERIFIED,0,0,1,D,,,verification:da07ac6fb1685f9d75a35928982957dc2756fc8842346a505854481711e409ce
mmlu,mmlu_pro:test:11265,openai_gpt56_sol,gpt-5.6-sol,displayed_0.85,0.85,0.99,USE_UNVERIFIED,0,0,1,D,,,verification:5d38b75ac09dbd144d3c9eb04fcde9abf8d867fb436d57d1f287ba77ff389302
mmlu,mmlu_pro:test:11265,openai_gpt56_sol,gpt-5.6-sol,displayed_0.90,0.9,0.99,USE_UNVERIFIED,0,0,1,D,,,verification:03ffa36094dd640e831844201f4e43e995db1ff08e633cc17d3e89321796556d
mmlu,mmlu_pro:test:11265,openai_gpt56_sol,gpt-5.6-sol,displayed_0.95,0.95,0.99,USE_UNVERIFIED,0,0,1,D,,,verification:89534ae001a8741ae696495bc670483748edc03f5fb8837cc6880fffb2ed343a
mmlu,mmlu_pro:test:11265,openai_gpt56_sol,gpt-5.6-sol,displayed_0.99,0.99,0.99,USE_UNVERIFIED,0,0,1,D,,,verification:da1973fd9cfb3b31fe17f44555e09646b9541858aa638fb69bb9fa9605fbe10e
mmlu,mmlu_pro:test:11265,anthropic_sonnet5,claude-sonnet-5,hidden,,0.9,USE_UNVERIFIED,0,0,1,D,,,verification:8a8ef23e55cb707947a784571c8885da6e8b9077821fe79479a33d501c87059c
mmlu,mmlu_pro:test:11265,anthropic_sonnet5,claude-sonnet-5,true_q_visible,0.9,0.9,VERIFY_FIRST,1,0,1,D,,,verification:43e19540ceda3c92b3f289d9ed0621c93918f30a72e56268c254f5d5d125470b
mmlu,mmlu_pro:test:11265,anthropic_sonnet5,claude-sonnet-5,displayed_0.70,0.7,0.9,VERIFY_FIRST,1,0,1,D,,,verification:f8fbd7eb232db7ee16f6a53e614f8dc3fe5cc3199b9f2d0b55c6f0893da5bbc7
mmlu,mmlu_pro:test:11265,anthropic_sonnet5,claude-sonnet-5,displayed_0.85,0.85,0.9,VERIFY_FIRST,1,0,1,D,,,verification:7daf2cc66b9b22887e6f3ec78a85e26dc2b6055dab4dc87b1502180046709cea
mmlu,mmlu_pro:test:11265,anthropic_sonnet5,claude-sonnet-5,displayed_0.90,0.9,0.9,VERIFY_FIRST,1,0,1,D,,,verification:90cbbaec67e8d4d780de4ffc438a68d645e6b64a0de7fc08298da7095402799a
mmlu,mmlu_pro:test:11265,anthropic_sonnet5,claude-sonnet-5,displayed_0.95,0.95,0.9,USE_UNVERIFIED,0,0,1,D,,,verification:3081f81603e30d12f252c97eabbe16a19573d78f1cccf5c295118e18651af1a6
mmlu,mmlu_pro:test:11265,anthropic_sonnet5,claude-sonnet-5,displayed_0.99,0.99,0.9,USE_UNVERIFIED,0,0,1,D,,,verification:ae7bcdf6502178662989cbdd5c1e81e19dacd8512902f0afd7542bcc1cdf4367
mmlu,mmlu_pro:test:11313,openai_gpt56_sol,gpt-5.6-sol,hidden,,0.98,VERIFY_FIRST,1,1,0,E,,,verification:21f006d22bc242bcf2491f4dfef9bf502c6dc907ff4dcbaa3d7d2c51a2393fea
mmlu,mmlu_pro:test:11313,openai_gpt56_sol,gpt-5.6-sol,true_q_visible,0.98,0.98,USE_UNVERIFIED,0,1,0,E,,,verification:de9dcc52af8b9f34f702d2c13f750f695292f2191906a0130c8059d68ebf50cb
mmlu,mmlu_pro:test:11313,openai_gpt56_sol,gpt-5.6-sol,displayed_0.70,0.7,0.98,VERIFY_FIRST,1,1,0,E,,,verification:f8ab442a159ed6854e72ae5cb2431d98472073074b1c148466b364562927d0ea
mmlu,mmlu_pro:test:11313,openai_gpt56_sol,gpt-5.6-sol,displayed_0.85,0.85,0.98,USE_UNVERIFIED,0,1,0,E,,,verification:77b5e5bf9ddcbf798e82e1ede8c515e277b0e3b61849209a2659af499be7fc2e
mmlu,mmlu_pro:test:11313,openai_gpt56_sol,gpt-5.6-sol,displayed_0.90,0.9,0.98,USE_UNVERIFIED,0,1,0,E,,,verification:ede81e1da3695d6525d5beb739f6adea7d4bf7e9f65cc13b35b26362dd83702c
mmlu,mmlu_pro:test:11313,openai_gpt56_sol,gpt-5.6-sol,displayed_0.95,0.95,0.98,USE_UNVERIFIED,0,1,0,E,,,verification:ef71b37ae9ac2d4155c1107248a843f0695dc90a47736f61c8811f71c1d1319f
mmlu,mmlu_pro:test:11313,openai_gpt56_sol,gpt-5.6-sol,displayed_0.99,0.99,0.98,USE_UNVERIFIED,0,1,0,E,,,verification:f54c4ceb0b50aad77b5dfcf6129bf5d38ef3352d4e2685f8d7f267e1b54c944c
mmlu,mmlu_pro:test:11313,anthropic_sonnet5,claude-sonnet-5,hidden,,0.72,VERIFY_FIRST,1,1,0,D,,,verification:569e13ec7dae64f75de383e465730fa10335762eb773c383ac41299ef07d885d
mmlu,mmlu_pro:test:11313,anthropic_sonnet5,claude-sonnet-5,true_q_visible,0.72,0.72,VERIFY_FIRST,1,1,0,D,,,verification:e9d17d962b930a278d8f248c92f0b115a33ef4649dd96d06ee1b516fc1321172
mmlu,mmlu_pro:test:11313,anthropic_sonnet5,claude-sonnet-5,displayed_0.70,0.7,0.72,VERIFY_FIRST,1,1,0,D,,,verification:d8249f36bd1ec24e74dc067cc2a8a0ff545fd41217bf73756ce87a3fb30dbf68
mmlu,mmlu_pro:test:11313,anthropic_sonnet5,claude-sonnet-5,displayed_0.85,0.85,0.72,VERIFY_FIRST,1,1,0,D,,,verification:fae65e534792492f5cceb4fa563bdbab01b196e605705bc486158ca61d19b052
mmlu,mmlu_pro:test:11313,anthropic_sonnet5,claude-sonnet-5,displayed_0.90,0.9,0.72,VERIFY_FIRST,1,1,0,D,,,verification:ca08dc5c3eb53d9f62208bba08edab4e20831074bf154ac45967bd277db97ab2
mmlu,mmlu_pro:test:11313,anthropic_sonnet5,claude-sonnet-5,displayed_0.95,0.95,0.72,VERIFY_FIRST,1,1,0,D,,,verification:048efc7ddf3d8ab6934cbc47cbc2e6bb8e6fdf706b7c1348e6e1239649782bae
mmlu,mmlu_pro:test:11313,anthropic_sonnet5,claude-sonnet-5,displayed_0.99,0.99,0.72,VERIFY_FIRST,1,1,0,D,,,verification:21605be1ad4b90ca659984817ba9a1181c7e17ce7b37283223318868ee5261d5
mmlu,mmlu_pro:test:11326,openai_gpt56_sol,gpt-5.6-sol,hidden,,0.97,VERIFY_FIRST,1,1,0,A,,,verification:42de10fe580d1dc24df0848a4ace52ca1bbd7b9640ccc634c2a5bec29a5bb3f8
mmlu,mmlu_pro:test:11326,openai_gpt56_sol,gpt-5.6-sol,true_q_visible,0.97,0.97,USE_UNVERIFIED,0,1,0,A,,,verification:115f5f9b0d670d4d16fab2db38cde4ab4748bf1229c961620368a0b9a366c46e
mmlu,mmlu_pro:test:11326,openai_gpt56_sol,gpt-5.6-sol,displayed_0.70,0.7,0.97,VERIFY_FIRST,1,1,0,A,,,verification:1d1e7edd5283f1dc863997936795ba5c15f68e326ea2c3856453a325826461f0
mmlu,mmlu_pro:test:11326,openai_gpt56_sol,gpt-5.6-sol,displayed_0.85,0.85,0.97,VERIFY_FIRST,1,1,0,A,,,verification:8007ef632d35d4e8ce2bff2956a3f79bb1e0021aca8b0c3d703cec2cf38caa22
mmlu,mmlu_pro:test:11326,openai_gpt56_sol,gpt-5.6-sol,displayed_0.90,0.9,0.97,USE_UNVERIFIED,0,1,0,A,,,verification:082c228e91c4b7ecd35ef4a15e12c838afdb229d67efa20f96e313423df272b0
mmlu,mmlu_pro:test:11326,openai_gpt56_sol,gpt-5.6-sol,displayed_0.95,0.95,0.97,VERIFY_FIRST,1,1,0,A,,,verification:814c842092ccfb7a0bf1e2b3cc6f8b5d9378ac8b1ec638039ab82e1c3f70bf28
mmlu,mmlu_pro:test:11326,openai_gpt56_sol,gpt-5.6-sol,displayed_0.99,0.99,0.97,USE_UNVERIFIED,0,1,0,A,,,verification:ee00c082d9520c694321293a7f61127ff549b5e1d5543b44b67c0fb5d36a2e44
mmlu,mmlu_pro:test:11326,anthropic_sonnet5,claude-sonnet-5,hidden,,0.6,VERIFY_FIRST,1,1,0,B,,,verification:ce3bd9aa793fdde73e02fdcd22c1a2784d6bf84beab348d2f529a5b6aa60c18e
mmlu,mmlu_pro:test:11326,anthropic_sonnet5,claude-sonnet-5,true_q_visible,0.6,0.6,VERIFY_FIRST,1,1,0,B,,,verification:919438b9875b9e6fe9cbe8d4b0ec838e06cc50ae09a3ae89b5dd6f110612c409
mmlu,mmlu_pro:test:11326,anthropic_sonnet5,claude-sonnet-5,displayed_0.70,0.7,0.6,VERIFY_FIRST,1,1,0,B,,,verification:8ce1466b83c1cf911409164c2fef9a58f9288d4e5a19af001ab148d326c9ada4
mmlu,mmlu_pro:test:11326,anthropic_sonnet5,claude-sonnet-5,displayed_0.85,0.85,0.6,VERIFY_FIRST,1,1,0,B,,,verification:0f1f3bd18244859dddb06815150d890ff8d53c9f932e31334a4b00ff65125b45
mmlu,mmlu_pro:test:11326,anthropic_sonnet5,claude-sonnet-5,displayed_0.90,0.9,0.6,VERIFY_FIRST,1,1,0,B,,,verification:fdb5b90278bedf7fe3b5037fc165517cab830d42c376a0cbb456e08ad2b2e387
mmlu,mmlu_pro:test:11326,anthropic_sonnet5,claude-sonnet-5,displayed_0.95,0.95,0.6,VERIFY_FIRST,1,1,0,B,,,verification:71117eea995ec9185f72a12472bd0b6b9d885fd38f12afa9d9c8ece595e2060d
mmlu,mmlu_pro:test:11326,anthropic_sonnet5,claude-sonnet-5,displayed_0.99,0.99,0.6,VERIFY_FIRST,1,1,0,B,,,verification:a5c926206fa09fafbaa3d841d551b02695c0b5ca4c3e530f9a0c9563f4c41dac
mmlu,mmlu_pro:test:11328,openai_gpt56_sol,gpt-5.6-sol,hidden,,0.99,VERIFY_FIRST,1,1,0,E,,,verification:0abb686116ce674ee10c44c842dfdf6cc7611eddb799c97a29e253a856f40dcd
mmlu,mmlu_pro:test:11328,openai_gpt56_sol,gpt-5.6-sol,true_q_visible,0.99,0.99,USE_UNVERIFIED,0,1,0,E,,,verification:cd8858f6176052d71878c52aab1a64a8899cbd3e935728b2b16f49ae3009721b
mmlu,mmlu_pro:test:11328,openai_gpt56_sol,gpt-5.6-sol,displayed_0.70,0.7,0.99,VERIFY_FIRST,1,1,0,E,,,verification:bfea251308af7816438008fb23b19eeb1d8ecb268e9791509621ef5f6f7a561c
mmlu,mmlu_pro:test:11328,openai_gpt56_sol,gpt-5.6-sol,displayed_0.85,0.85,0.99,VERIFY_FIRST,1,1,0,E,,,verification:1b2899cb7999d1812b06fe41b33ea971f3a44150199ea50f06a0e72da9871200
mmlu,mmlu_pro:test:11328,openai_gpt56_sol,gpt-5.6-sol,displayed_0.90,0.9,0.99,USE_UNVERIFIED,0,1,0,E,,,verification:6da2913ed2339db533fefdb595a579069c14e89ca0a8542babb87913cd336dca
mmlu,mmlu_pro:test:11328,openai_gpt56_sol,gpt-5.6-sol,displayed_0.95,0.95,0.99,USE_UNVERIFIED,0,1,0,E,,,verification:7630ba12c199ebc9290aa71e6cd17d31943be857841a4ce6b0ed391294925b57
mmlu,mmlu_pro:test:11328,openai_gpt56_sol,gpt-5.6-sol,displayed_0.99,0.99,0.99,USE_UNVERIFIED,0,1,0,E,,,verification:8f6bdbf54ba1add3f1eb6560e4c3e4482139f054abcd70c19fe37e24d1058e75
mmlu,mmlu_pro:test:11328,anthropic_sonnet5,claude-sonnet-5,hidden,,0.9,VERIFY_FIRST,1,1,0,F,,,verification:6437bab2d15d6594ce45c3ba65cab173b9122894a28df9460b0293cb69308f67
mmlu,mmlu_pro:test:11328,anthropic_sonnet5,claude-sonnet-5,true_q_visible,0.9,0.9,VERIFY_FIRST,1,1,0,F,,,verification:50b4ba91f95a2877b0e0a02ee53003fa9cd1a28ef038b863cf9afe3e72c21935
mmlu,mmlu_pro:test:11328,anthropic_sonnet5,claude-sonnet-5,displayed_0.70,0.7,0.9,VERIFY_FIRST,1,1,0,F,,,verification:8a1ccef45c2f2e85bfff31c60e8cc3b6dfd5ffdc99d88a243f2d0b8d152b19bc
mmlu,mmlu_pro:test:11328,anthropic_sonnet5,claude-sonnet-5,displayed_0.85,0.85,0.9,VERIFY_FIRST,1,1,0,F,,,verification:aebf87982154bcf68eb265250ff81ede4bb7df96d6b6cb0283211122deb570e1
mmlu,mmlu_pro:test:11328,anthropic_sonnet5,claude-sonnet-5,displayed_0.90,0.9,0.9,VERIFY_FIRST,1,1,0,F,,,verification:91924b061f2136a590f5b5b066c4a2776ec576a36209229b6f8be99fb2d82968
mmlu,mmlu_pro:test:11328,anthropic_sonnet5,claude-sonnet-5,displayed_0.95,0.95,0.9,VERIFY_FIRST,1,1,0,F,,,verification:323391a465f1caaec8c7ba61bd058cae266fb0245e93dd4c07178901ee4e0769
mmlu,mmlu_pro:test:11328,anthropic_sonnet5,claude-sonnet-5,displayed_0.99,0.99,0.9,VERIFY_FIRST,1,1,0,F,,,verification:0111c991397e451675a59464a892080e14d7e61cb8870123e84d4558fb459106
mmlu,mmlu_pro:test:11409,openai_gpt56_sol,gpt-5.6-sol,hidden,,0.72,VERIFY_FIRST,1,1,0,B,,,verification:263c2d2ad218c04891fc06656f6314e4db2d88a9172bd80adab87ed2373fff09
